"","Id","Model","Price","Age","KM","HP","Metallic","Automatic","CC","Doors","Gears","Weight"
"398",398,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",10500,50,62280,97,1,0,1400,5,5,1060
"400",400,"TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors",12000,56,61000,110,1,0,1600,3,5,1050
"404",404,"TOYOTA Corolla 1.4 VVTI Linea Terra 2/3-Doors",9799,51,59000,97,1,0,1400,3,5,1025
"414",414,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors",9900,53,57475,110,0,0,1600,3,5,1040
"415",415,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors",9990,55,56743,110,0,0,1600,3,5,1045
"416",416,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9475,48,56675,97,1,0,1400,3,5,1025
"419",419,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",11500,55,54900,97,1,0,1400,5,5,1060
"420",420,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",10500,50,54465,110,0,0,1600,5,5,1075
"421",421,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",10900,46,53700,97,1,0,1400,5,5,1060
"423",423,"TOYOTA Corolla 1.6 16v Liftback Linea So 4/5-Doors",11900,51,53408,110,1,0,1600,5,5,1080
"428",428,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",11950,55,52141,110,1,0,1600,5,5,1070
"430",430,"TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors",10495,48,50967,97,1,0,1400,5,5,1060
"431",431,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",11450,50,50400,110,0,0,1600,5,5,1080
"434",434,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",9650,53,49969,110,0,0,1600,5,5,1075
"436",436,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",11450,51,49473,110,0,0,1600,3,5,1055
"437",437,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",10250,52,49432,110,1,0,1600,3,5,1050
"439",439,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9950,54,49366,97,1,0,1400,3,5,1025
"440",440,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",10500,56,48731,110,1,0,1600,3,5,1055
"441",441,"TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors",13750,54,48370,110,1,0,1600,5,5,1080
"442",442,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9950,48,48071,97,0,0,1400,3,5,1025
"444",444,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",10850,54,47768,110,0,0,1600,3,5,1055
"446",446,"TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors",12950,53,47451,110,1,0,1600,3,5,1055
"454",454,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",10500,52,46029,110,1,0,1600,4,5,1030
"455",455,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",10900,50,46000,97,0,0,1400,3,5,1025
"459",459,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9950,55,44537,97,0,0,1400,3,5,1025
"466",466,"TOYOTA Corolla 1.6 16V VVT I HATCHB SOL AUT4 2/3-Doors",11950,49,40836,110,0,1,1600,3,5,1075
"469",469,"TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors",13750,54,40325,86,0,0,1300,5,5,1045
"473",473,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",10750,54,39000,97,0,0,1400,3,5,1025
"478",478,"TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors",10995,55,36406,110,1,0,1600,4,5,1035
"479",479,"TOYOTA Corolla 1.4 16V VVT I LIFTB SOL 4/5-Doors",10750,48,36005,97,1,0,1400,5,5,1065
"480",480,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",10950,52,36000,110,1,0,1600,5,5,1075
"483",483,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11500,52,35823,110,0,0,1600,5,5,1075
"486",486,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",9980,49,34890,97,0,0,1400,3,5,1025
"488",488,"TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors",11500,46,34000,110,1,0,1600,5,5,1075
"493",493,"TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors",10500,52,31579,97,0,0,1400,3,5,1025
"496",496,"TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen",10500,55,30461,86,1,0,1300,5,5,1050
"500",500,"TOYOTA Corolla 1.4 HB LINEA TERRA 2/3-Doors",9950,48,28656,97,0,0,1400,3,5,1085
"512",512,"TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors",11250,47,5309,110,1,1,1600,3,5,1070
"514",514,"TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors",5950,68,194545,86,0,0,1300,4,5,1000
"515",515,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",6950,68,155720,86,1,0,1300,3,5,1015
"519",519,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",8750,61,136956,110,0,0,1600,3,6,1065
"525",525,"TOYOTA Corolla 1.6 VVT-i Linea Terra Comfort 4/5-Doors",8950,68,119500,110,1,0,1600,5,5,1070
"530",530,"TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors",8000,64,116000,86,0,0,1300,5,5,1045
"531",531,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,58,115715,110,0,0,1600,5,5,1070
"533",533,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9950,64,114846,110,1,0,1600,5,5,1075
"534",534,"TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors",8250,59,113700,110,1,0,1600,5,5,1065
"536",536,"TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors",8250,59,112827,86,1,0,1300,5,5,1040
"540",540,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9250,61,110853,110,1,0,1600,5,5,1070
"546",546,"TOYOTA Corolla 1.6 HB LINEA LUNA AUT 2/3-Doors",9750,64,106784,110,0,1,1600,3,5,1050
"558",558,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8750,68,101889,110,1,0,1600,5,5,1075
"559",559,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",8950,63,101469,110,1,0,1600,3,6,1065
"562",562,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8950,65,100550,110,1,0,1600,5,5,1075
"564",564,"TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors",8950,59,98658,86,1,0,1300,3,5,1020
"573",573,"TOYOTA Corolla 1.6 HB Linea Luna 2/3-Doors",10250,61,95147,110,1,0,1600,3,5,1050
"579",579,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8450,65,93408,86,0,0,1300,3,5,1015
"584",584,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8250,64,91333,110,1,0,1600,3,5,1050
"586",586,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9500,58,91000,110,1,0,1600,5,5,1075
"592",592,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8500,68,88807,110,0,0,1600,3,5,1050
"593",593,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8450,63,88685,110,0,0,1600,5,5,1070
"594",594,"TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors",7900,62,88667,110,1,0,1600,4,5,1040
"599",599,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors",10995,59,87654,86,1,1,1300,5,5,1065
"610",610,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8750,62,83908,110,1,0,1600,5,5,1070
"612",612,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors",9800,68,83000,107,1,1,1600,5,5,1100
"614",614,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",10450,62,82421,110,1,0,1600,3,6,1065
"615",615,"TOYOTA Corolla 1.6 4/5-Doors",9750,58,82254,110,0,0,1600,5,5,1050
"617",617,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7450,65,82000,86,1,0,1300,3,5,1015
"618",618,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",8450,68,81965,86,1,0,1300,5,5,1035
"621",621,"TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors",8950,61,81170,110,1,0,1600,4,5,1040
"624",624,"TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen",10950,57,80470,110,0,0,1600,5,5,1085
"625",625,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",8450,65,80439,110,1,0,1600,4,5,1035
"626",626,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",9950,59,80430,110,1,0,1600,3,6,1065
"629",629,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,65,80153,110,0,0,1600,5,5,1070
"630",630,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9500,68,80121,110,0,0,1600,5,5,1070
"635",635,"TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors",9895,67,79858,110,1,0,1600,4,5,1040
"637",637,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors",10950,59,79660,86,0,1,1300,5,5,1065
"643",643,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7950,65,78076,86,1,0,1300,3,5,1015
"646",646,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",9750,68,77695,110,1,0,1600,4,5,1035
"649",649,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8950,68,77029,86,1,0,1300,3,5,1015
"650",650,"TOYOTA Corolla 1.3 16V Linea Terra 2/3-Doors",8950,68,77008,86,1,0,1300,3,5,1015
"653",653,"TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors",8750,67,76569,86,1,0,1300,3,5,1020
"657",657,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",9950,67,75429,110,1,0,1600,3,6,1065
"658",658,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9900,68,75000,110,1,0,1600,5,5,1075
"660",660,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8950,62,75000,110,1,0,1600,5,5,1070
"662",662,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7950,68,74889,86,1,0,1300,3,5,1015
"664",664,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8950,63,74747,110,1,0,1600,5,5,1075
"666",666,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8950,62,74457,110,0,0,1600,5,5,1075
"668",668,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8950,68,74308,110,0,0,1600,3,5,1050
"669",669,"TOYOTA Corolla 1.6 Linea Terra HB 2/3-Doors",9950,64,74193,110,0,0,1600,3,5,1050
"670",670,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8250,65,74179,110,1,0,1600,3,5,1050
"673",673,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",9250,64,73500,110,1,0,1600,3,5,1050
"675",675,"TOYOTA Corolla 1.3 16V 2/3-Doors",8900,64,73300,86,1,0,1300,3,5,1015
